datetime,open,high,low,close,volume
2018-01-03 13:55:00,14880.0,14880.0,14866.0,14880.0,5.421506
2018-01-03 13:56:00,14880.0,14881.68,14854.01,14878.5,5.259685
2018-01-03 13:57:00,14880.0,14890.0,14820.0,14865.85,19.550728
2018-01-03 13:58:00,14860.0,14865.85,14809.99,14865.85,8.72766
2018-01-03 13:59:00,14865.85,14865.85,14815.79,14855.02,4.409459
2018-01-03 14:00:00,14859.98,14864.98,14818.0,14858.38,13.101647
2018-01-03 14:01:00,14818.06,14860.0,14818.06,14856.91,9.920117
2018-01-03 14:02:00,14831.0,14856.91,14818.12,14820.04,8.106624
2018-01-03 14:03:00,14820.03,14847.97,14820.03,14839.97,2.950932
2018-01-03 14:04:00,14835.04,14870.0,14830.05,14870.0,19.852058
2018-01-03 14:05:00,14865.85,14894.98,14865.85,14894.98,9.99338
2018-01-03 14:06:00,14888.97,14930.5,14881.67,14905.09,10.810926
2018-01-03 14:07:00,14905.09,14932.98,14905.09,14932.97,6.130156
2018-01-03 14:08:00,14912.16,14940.0,14912.16,14933.0,5.223713
2018-01-03 14:09:00,14913.23,14933.0,14830.05,14865.78,40.636146
2018-01-03 14:10:00,14865.76,14866.81,14820.15,14857.16,8.435847
2018-01-03 14:11:00,14857.16,14899.98,14857.16,14879.99,6.4032
2018-01-03 14:12:00,14897.99,14899.0,14875.77,14898.0,3.209213
2018-01-03 14:13:00,14898.0,14920.31,14898.0,14899.92,4.102385
2018-01-03 14:14:00,14899.92,14918.97,14895.0,14900.97,2.393975
2018-01-03 14:15:00,14910.0,14919.98,14900.0,14904.0,6.011889
2018-01-03 14:16:00,14904.0,14919.91,14880.0,14900.0,9.865259
2018-01-03 14:17:00,14900.0,14919.98,14880.03,14900.0,9.458423
2018-01-03 14:18:00,14900.0,14920.0,14900.0,14919.99,12.281342
2018-01-03 14:19:00,14919.98,14920.3,14900.02,14900.03,3.809138
2018-01-03 14:20:00,14901.05,14919.95,14900.0,14918.0,3.968146
2018-01-03 14:21:00,14918.0,14944.0,14910.0,14918.05,4.899928
2018-01-03 14:22:00,14918.08,14950.0,14918.0,14920.04,6.95703
2018-01-03 14:23:00,14943.85,14960.19,14918.0,14959.99,16.722777
2018-01-03 14:24:00,14960.0,15000.0,14921.13,14983.58,31.193077
2018-01-03 14:25:00,14983.58,15045.51,14972.06,14985.78,13.685457
2018-01-03 14:26:00,15007.52,15033.0,14948.0,14986.8,11.615735
2018-01-03 14:27:00,14985.8,14999.92,14936.18,14966.6,5.793872
2018-01-03 14:28:00,14984.92,14999.8,14940.01,14994.99,10.422874
2018-01-03 14:29:00,14994.99,14999.79,14956.14,14957.02,4.409023
2018-01-03 14:30:00,14958.89,14983.82,14958.89,14974.91,2.563771
2018-01-03 14:31:00,14974.1,14979.53,14900.99,14903.3,15.043459
2018-01-03 14:32:00,14909.99,14968.82,14903.3,14929.99,1.577
2018-01-03 14:33:00,14929.99,14943.74,14920.09,14938.0,4.937376
2018-01-03 14:34:00,14921.7,14938.0,14921.66,14937.98,8.634087
2018-01-03 14:35:00,14925.33,14935.0,14899.99,14910.0,16.600988
2018-01-03 14:36:00,14900.0,14900.99,14879.58,14879.58,6.314734
2018-01-03 14:37:00,14879.91,14879.91,14820.14,14820.16,11.739479
2018-01-03 14:38:00,14842.99,14843.0,14781.59,14789.0,18.851047
2018-01-03 14:39:00,14786.76,14789.0,14758.0,14767.23,10.696708
2018-01-03 14:40:00,14770.0,14877.99,14770.0,14831.5,14.094226
2018-01-03 14:41:00,14831.5,14855.97,14779.98,14780.02,13.4381
2018-01-03 14:42:00,14780.02,14821.89,14777.98,14800.0,5.686064
2018-01-03 14:43:00,14814.98,14814.98,14790.0,14800.03,4.017346
2018-01-03 14:44:00,14805.53,14845.14,14800.03,14845.14,5.166693
2018-01-03 14:45:00,14845.14,14855.0,14805.1,14820.0,4.215632
2018-01-03 14:46:00,14820.0,14844.78,14814.99,14831.31,4.390573
2018-01-03 14:47:00,14842.51,14855.97,14831.31,14855.97,11.775211
2018-01-03 14:48:00,14855.97,14879.56,14845.16,14856.88,7.203727
2018-01-03 14:49:00,14879.55,14879.56,14832.31,14860.23,13.406563
2018-01-03 14:50:00,14860.23,14879.53,14857.62,14857.65,21.786199
2018-01-03 14:51:00,14857.65,14867.64,14832.56,14840.0,18.825337
2018-01-03 14:52:00,14849.97,14849.97,14800.0,14839.47,6.597983
2018-01-03 14:53:00,14800.08,14848.95,14800.08,14833.71,6.489848
2018-01-03 14:54:00,14833.71,14847.99,14833.71,14843.62,6.649805
2018-01-03 14:55:00,14839.5,14847.0,14832.91,14845.05,6.121763
2018-01-03 14:56:00,14840.05,14847.0,14801.0,14820.0,9.986111
2018-01-03 14:57:00,14820.0,14843.31,14780.0,14810.0,6.774316
2018-01-03 14:58:00,14801.61,14830.0,14790.01,14799.02,8.15279
2018-01-03 14:59:00,14799.05,14818.0,14790.09,14790.11,7.589332
2018-01-03 15:00:00,14812.97,14832.91,14790.13,14831.15,10.911515
2018-01-03 15:01:00,14801.03,14878.99,14801.03,14849.96,8.523937
2018-01-03 15:02:00,14850.05,14879.51,14849.69,14859.35,8.007846
2018-01-03 15:03:00,14859.37,14889.0,14859.35,14868.07,6.346554
2018-01-03 15:04:00,14873.1,14900.0,14868.09,14880.0,8.883394
2018-01-03 15:05:00,14881.0,14894.0,14868.09,14868.14,6.494966
2018-01-03 15:06:00,14868.14,14880.0,14868.07,14879.0,8.703334
2018-01-03 15:07:00,14871.0,14906.7,14868.07,14870.14,14.249313
2018-01-03 15:08:00,14870.15,14924.19,14868.07,14875.5,10.76671
2018-01-03 15:09:00,14900.0,14924.14,14868.05,14868.05,10.975598
2018-01-03 15:10:00,14868.06,14868.07,14840.0,14868.0,16.774159
2018-01-03 15:11:00,14868.0,14885.0,14841.04,14885.0,3.902269
2018-01-03 15:12:00,14870.0,14898.0,14841.04,14889.0,7.837905
2018-01-03 15:13:00,14893.98,14934.99,14801.03,14912.94,22.282243
2018-01-03 15:14:00,14934.98,14965.0,14900.04,14956.0,16.890745
2018-01-03 15:15:00,14950.0,14960.02,14900.12,14918.0,20.4238
2018-01-03 15:16:00,14900.17,14950.0,14898.0,14898.0,14.926747
2018-01-03 15:17:00,14885.02,14918.01,14885.0,14902.0,2.947601
2018-01-03 15:18:00,14917.0,14928.09,14901.0,14928.0,8.762831
2018-01-03 15:19:00,14928.0,14940.0,14921.69,14921.69,6.649566
2018-01-03 15:20:00,14921.69,14950.0,14920.0,14939.98,7.791676
2018-01-03 15:21:00,14921.73,14950.0,14921.06,14921.11,4.27691
2018-01-03 15:22:00,14921.11,14940.0,14895.66,14900.05,17.906911
2018-01-03 15:23:00,14900.06,14937.81,14900.04,14934.44,2.978642
2018-01-03 15:24:00,14915.57,14934.45,14915.55,14934.45,3.597603
2018-01-03 15:25:00,14934.45,14949.98,14902.21,14902.21,4.071877
2018-01-03 15:26:00,14920.02,14933.99,14900.05,14920.0,10.347572
2018-01-03 15:27:00,14920.0,14920.0,14870.91,14900.0,9.782628
2018-01-03 15:28:00,14909.99,14920.0,14899.98,14920.0,9.728315
2018-01-03 15:29:00,14914.03,14929.0,14900.0,14921.76,6.729065
2018-01-03 15:30:00,14921.76,14928.0,14899.96,14899.96,7.049385
2018-01-03 15:31:00,14923.99,14923.99,14900.04,14919.9,8.402964
2018-01-03 15:32:00,14919.9,14919.9,14906.0,14919.84,2.888988
2018-01-03 15:33:00,14919.84,14920.0,14906.0,14913.33,8.085524
2018-01-03 15:34:00,14913.33,14918.0,14902.24,14918.0,3.125555
2018-01-03 15:35:00,14918.0,14919.85,14898.99,14898.99,4.205481
2018-01-03 15:36:00,14898.99,14900.0,14861.62,14891.31,10.754804
2018-01-03 15:37:00,14891.31,14891.31,14830.0,14830.0,6.20946
2018-01-03 15:38:00,14830.0,14885.93,14818.49,14885.93,14.589739
2018-01-03 15:39:00,14872.79,14885.0,14850.05,14879.91,5.576403
2018-01-03 15:40:00,14879.91,14891.17,14850.0,14880.0,7.357212
2018-01-03 15:41:00,14889.98,14909.93,14884.99,14886.0,2.664694
2018-01-03 15:42:00,14886.0,14900.0,14885.01,14891.38,4.013897
2018-01-03 15:43:00,14891.38,14920.0,14891.38,14918.25,8.355138
2018-01-03 15:44:00,14918.25,14935.0,14916.13,14935.0,10.76973
2018-01-03 15:45:00,14935.0,14940.51,14910.67,14910.67,6.443866
2018-01-03 15:46:00,14940.0,14948.0,14910.65,14939.97,4.435851
2018-01-03 15:47:00,14939.97,14950.0,14920.0,14939.94,7.07217
2018-01-03 15:48:00,14920.01,14958.81,14899.98,14958.81,5.943178
2018-01-03 15:49:00,14938.01,14958.81,14910.01,14910.06,6.06609
2018-01-03 15:50:00,14910.06,14946.99,14910.06,14946.99,2.311268
2018-01-03 15:51:00,14938.0,14970.0,14920.02,14938.0,3.744934
2018-01-03 15:52:00,14938.0,14975.39,14930.5,14958.99,6.465643
2018-01-03 15:53:00,14975.37,14975.38,14920.02,14969.98,8.603358
2018-01-03 15:54:00,14927.05,14960.0,14920.1,14959.5,5.933641
2018-01-03 15:55:00,14959.5,14988.97,14958.96,14970.0,4.399912
2018-01-03 15:56:00,14959.22,14988.97,14950.0,14970.48,8.697311
2018-01-03 15:57:00,14970.96,14984.05,14970.48,14971.02,2.147124
2018-01-03 15:58:00,14971.03,15000.0,14971.03,14995.0,21.95419
2018-01-03 15:59:00,14988.03,15033.77,14988.03,15033.77,15.175939
2018-01-03 16:00:00,15045.0,15073.06,15033.66,15055.0,6.174619
2018-01-03 16:01:00,15055.01,15062.5,15000.59,15047.0,12.024419
2018-01-03 16:02:00,15047.0,15062.51,15006.83,15062.51,8.952248
2018-01-03 16:03:00,15062.51,15088.0,15029.0,15062.7,5.473792
2018-01-03 16:04:00,15062.67,15079.92,15030.08,15064.94,4.370778
2018-01-03 16:05:00,15064.94,15069.98,15035.01,15050.0,7.920343
2018-01-03 16:06:00,15059.0,15060.0,15035.01,15050.0,11.779926
2018-01-03 16:07:00,15050.0,15059.0,15029.02,15036.0,9.279931
2018-01-03 16:08:00,15049.98,15049.98,15029.02,15035.0,6.451838
2018-01-03 16:09:00,15035.0,15050.0,15030.02,15035.0,10.855554
2018-01-03 16:10:00,15035.0,15047.97,15029.02,15035.0,14.766428
2018-01-03 16:11:00,15035.0,15047.96,15029.02,15047.96,2.010138
2018-01-03 16:12:00,15047.96,15090.0,15046.96,15089.0,6.951934
2018-01-03 16:13:00,15090.0,15110.04,15070.0,15108.35,8.904464
2018-01-03 16:14:00,15108.35,15130.0,15108.35,15115.63,3.590474
2018-01-03 16:15:00,15115.63,15115.63,15100.0,15115.62,6.214648
2018-01-03 16:16:00,15115.62,15119.99,15031.0,15031.0,18.235261
2018-01-03 16:17:00,15031.02,15098.97,15031.02,15090.0,6.043746
2018-01-03 16:18:00,15090.0,15090.0,15079.59,15079.59,5.702764
2018-01-03 16:19:00,15057.48,15079.58,15031.12,15049.97,9.498164
2018-01-03 16:20:00,15031.13,15060.97,15031.01,15060.97,12.002789
2018-01-03 16:21:00,15041.01,15059.98,15040.56,15040.56,9.263847
2018-01-03 16:22:00,15042.02,15080.0,15040.56,15068.48,6.411998
2018-01-03 16:23:00,15068.48,15080.0,15067.0,15068.48,5.875841
2018-01-03 16:24:00,15068.48,15080.0,15056.13,15068.48,3.317813
2018-01-03 16:25:00,15068.51,15090.0,15068.48,15080.0,9.755864
2018-01-03 16:26:00,15090.01,15125.99,15068.57,15125.0,8.010075
2018-01-03 16:27:00,15125.0,15127.4,15101.0,15102.04,8.292905
2018-01-03 16:28:00,15115.62,15124.0,15101.0,15123.99,8.436865
2018-01-03 16:29:00,15125.0,15127.4,15055.0,15068.48,9.998206
2018-01-03 16:30:00,15068.48,15068.51,15029.02,15050.0,11.192751
2018-01-03 16:31:00,15050.0,15079.0,15030.55,15050.32,5.80682
2018-01-03 16:32:00,15051.0,15051.0,14999.0,15019.69,15.490888
2018-01-03 16:33:00,15019.69,15029.0,14947.52,14966.0,9.200247
2018-01-03 16:34:00,14966.0,15000.0,14954.36,14998.94,9.728846
2018-01-03 16:35:00,14998.94,15000.0,14901.93,14958.7,18.552059
2018-01-03 16:36:00,14954.99,14958.7,14910.0,14948.53,8.440678
2018-01-03 16:37:00,14948.53,14958.57,14933.26,14950.0,13.114004
2018-01-03 16:38:00,14949.99,14950.0,14905.0,14933.25,20.171948
2018-01-03 16:39:00,14905.04,15000.0,14905.03,14960.45,5.365128
2018-01-03 16:40:00,14960.42,14997.69,14938.99,14975.0,5.689051
2018-01-03 16:41:00,14997.0,14997.69,14947.96,14989.92,6.709911
2018-01-03 16:42:00,14981.0,14989.98,14960.08,14989.88,1.700534
2018-01-03 16:43:00,14989.88,14989.9,14965.0,14965.0,7.917099
2018-01-03 16:44:00,14967.0,14984.99,14965.0,14983.98,6.797343
2018-01-03 16:45:00,14983.98,14983.98,14922.5,14949.0,8.518556
2018-01-03 16:46:00,14945.0,14949.0,14922.5,14940.0,3.575965
2018-01-03 16:47:00,14940.0,14950.02,14923.02,14950.0,4.023371
2018-01-03 16:48:00,14949.99,14983.97,14949.99,14981.17,5.516293
2018-01-03 16:49:00,14981.15,14983.02,14960.0,14983.02,2.687614
2018-01-03 16:50:00,14983.02,15009.7,14983.02,14983.02,14.785895
2018-01-03 16:51:00,14983.02,14999.98,14980.04,14999.0,4.679372
2018-01-03 16:52:00,14990.0,14999.0,14980.04,14999.0,13.56892
2018-01-03 16:53:00,14999.0,15025.31,14991.05,15016.96,3.778858
2018-01-03 16:54:00,15000.06,15019.0,15000.06,15005.0,2.46458
2018-01-03 16:55:00,15001.01,15019.0,14980.03,14980.03,5.891558
2018-01-03 16:56:00,14980.02,15010.0,14980.01,15003.0,3.103114
2018-01-03 16:57:00,15002.97,15010.0,14983.02,14997.54,2.808945
2018-01-03 16:58:00,15006.78,15020.0,14997.54,15020.0,5.045518
2018-01-03 16:59:00,15020.0,15048.0,15010.0,15010.06,4.973421
2018-01-03 17:00:00,15011.0,15039.95,15010.01,15020.14,4.369344
2018-01-03 17:01:00,15020.14,15041.0,15020.14,15020.99,3.049303
2018-01-03 17:02:00,15021.14,15057.2,15020.14,15046.58,6.260354
2018-01-03 17:03:00,15046.58,15046.79,15010.02,15020.0,11.973062
2018-01-03 17:04:00,15032.64,15032.66,15000.0,15000.17,7.458908
2018-01-03 17:05:00,15017.16,15017.16,15000.0,15000.0,11.040597
2018-01-03 17:06:00,15000.0,15000.0,14981.0,14981.52,3.721608
2018-01-03 17:07:00,14981.52,14981.52,14950.0,14950.0,4.160014
2018-01-03 17:08:00,14950.0,14973.27,14940.0,14940.0,6.186871
2018-01-03 17:09:00,14960.79,14973.32,14940.0,14940.0,4.928913
2018-01-03 17:10:00,14940.0,14968.99,14940.0,14953.54,5.780022
2018-01-03 17:11:00,14954.95,14954.95,14941.02,14954.93,1.128411
2018-01-03 17:12:00,14942.02,14955.0,14942.02,14943.04,6.306708
2018-01-03 17:13:00,14956.18,14973.23,14943.04,14955.99,4.413688
2018-01-03 17:14:00,14955.99,14955.99,14946.0,14955.99,4.694131
2018-01-03 17:15:00,14955.99,15027.67,14946.05,15000.04,15.369655
2018-01-03 17:16:00,15000.05,15049.98,15000.03,15018.88,8.175872
2018-01-03 17:17:00,15032.0,15032.0,14967.27,14967.27,7.765412
2018-01-03 17:18:00,14961.06,15000.52,14947.0,14990.99,8.92784
2018-01-03 17:19:00,14960.06,14990.99,14960.06,14971.0,4.417237
2018-01-03 17:20:00,14970.06,14975.0,14960.04,14968.0,9.698203
2018-01-03 17:21:00,14968.0,14978.0,14960.6,14960.6,2.799712
2018-01-03 17:22:00,14960.6,14977.0,14960.04,14966.0,6.060551
2018-01-03 17:23:00,14975.0,14975.0,14957.0,14957.0,9.891623
2018-01-03 17:24:00,14957.0,14981.95,14950.09,14978.0,9.340934
2018-01-03 17:25:00,14978.0,15026.8,14968.0,15000.0,21.256582
2018-01-03 17:26:00,15000.0,15005.04,14968.0,14988.32,10.597226
2018-01-03 17:27:00,14988.32,14999.99,14970.16,14996.98,2.633563
2018-01-03 17:28:00,14996.98,14999.97,14968.0,14999.9,4.67979
2018-01-03 17:29:00,14968.18,14999.97,14968.0,14997.97,3.465997
2018-01-03 17:30:00,14975.29,14999.0,14975.0,14975.28,1.918799
2018-01-03 17:31:00,14975.22,14986.47,14955.22,14967.98,7.62839
2018-01-03 17:32:00,14974.0,14977.97,14967.98,14969.02,7.738987
2018-01-03 17:33:00,14969.02,14979.0,14968.0,14979.0,2.533148
2018-01-03 17:34:00,14985.98,14997.97,14980.98,14990.0,1.174478
2018-01-03 17:35:00,14990.0,14997.97,14980.98,14990.0,11.026428
2018-01-03 17:36:00,14990.0,14996.0,14979.0,14996.0,8.36123
2018-01-03 17:37:00,14996.0,14998.0,14970.08,14980.97,9.532578
2018-01-03 17:38:00,14980.97,14997.97,14980.0,14990.0,2.848707
2018-01-03 17:39:00,14990.0,14997.98,14980.0,14994.98,2.118949
2018-01-03 17:40:00,14993.0,14995.0,14980.0,14994.99,2.15136
2018-01-03 17:41:00,14982.0,14994.95,14950.0,14950.0,6.755441
2018-01-03 17:42:00,14950.01,14966.85,14946.0,14966.8,2.258481
2018-01-03 17:43:00,14966.8,14966.8,14951.49,14960.0,3.461563
2018-01-03 17:44:00,14960.0,14960.0,14946.0,14959.89,2.778106
2018-01-03 17:45:00,14959.0,14959.0,14943.03,14949.97,3.579015
2018-01-03 17:46:00,14949.97,14959.0,14949.97,14950.0,2.597014
2018-01-03 17:47:00,14958.95,14959.8,14950.01,14959.79,2.004338
2018-01-03 17:48:00,14959.79,14960.26,14950.0,14950.02,6.607851
2018-01-03 17:49:00,14950.01,14966.8,14950.0,14966.78,4.223237
2018-01-03 17:50:00,14950.0,14966.8,14950.0,14966.0,2.402612
2018-01-03 17:51:00,14966.0,14966.8,14940.9,14945.0,6.166094
2018-01-03 17:52:00,14945.0,14960.0,14940.9,14959.94,6.60314
2018-01-03 17:53:00,14945.02,14959.92,14940.0,14940.0,2.406186
2018-01-03 17:54:00,14940.0,14958.0,14910.0,14910.0,7.318563
2018-01-03 17:55:00,14934.0,14935.15,14841.46,14889.0,11.605263
2018-01-03 17:56:00,14887.84,14899.84,14851.98,14880.0,11.48524
2018-01-03 17:57:00,14880.0,14880.0,14834.01,14868.98,9.705803
2018-01-03 17:58:00,14860.0,14875.0,14811.01,14820.0,10.885087
2018-01-03 17:59:00,14820.0,14834.89,14779.83,14800.0,18.651874
2018-01-03 18:00:00,14800.0,14819.87,14779.98,14787.62,9.789532
2018-01-03 18:01:00,14815.84,14868.92,14787.76,14857.92,8.656126
2018-01-03 18:02:00,14857.92,14884.16,14827.22,14840.96,6.878876
2018-01-03 18:03:00,14839.95,14899.86,14835.0,14843.01,6.501448
2018-01-03 18:04:00,14843.03,14878.96,14819.81,14819.81,7.271756
2018-01-03 18:05:00,14819.82,14855.65,14819.0,14827.0,2.971026
2018-01-03 18:06:00,14820.07,14827.0,14819.0,14819.99,6.801107
2018-01-03 18:07:00,14819.01,14819.99,14800.0,14800.0,5.534899
2018-01-03 18:08:00,14801.0,14820.0,14790.08,14814.0,3.53635
2018-01-03 18:09:00,14820.0,14854.0,14808.92,14849.0,26.866915
2018-01-03 18:10:00,14849.0,14858.07,14808.9,14830.0,7.063241
2018-01-03 18:11:00,14830.0,14837.97,14820.0,14830.01,14.002161
2018-01-03 18:12:00,14830.01,14830.01,14820.0,14830.0,3.949969
2018-01-03 18:13:00,14830.01,14830.01,14820.0,14820.02,5.122314
2018-01-03 18:14:00,14828.0,14828.0,14820.0,14820.03,4.559968
2018-01-03 18:15:00,14828.0,14862.75,14820.0,14825.5,6.107687
2018-01-03 18:16:00,14820.0,14869.65,14820.0,14826.02,3.616771
2018-01-03 18:17:00,14826.01,14851.96,14820.0,14834.43,2.15864
2018-01-03 18:18:00,14820.0,14851.84,14810.0,14820.01,6.041033
2018-01-03 18:19:00,14820.01,14850.0,14800.0,14800.0,7.749989
2018-01-03 18:20:00,14800.0,14826.43,14767.23,14799.95,5.643459
2018-01-03 18:21:00,14768.06,14799.83,14720.01,14748.04,9.611322
2018-01-03 18:22:00,14748.04,14798.04,14748.03,14782.13,7.352455
2018-01-03 18:23:00,14782.13,14839.99,14782.13,14839.97,6.142378
2018-01-03 18:24:00,14824.98,14849.99,14790.0,14808.56,4.688398
2018-01-03 18:25:00,14790.04,14848.0,14785.02,14800.03,6.085232
2018-01-03 18:26:00,14800.01,14847.99,14791.37,14802.06,9.14676
2018-01-03 18:27:00,14802.06,14847.99,14790.0,14805.52,9.890735
2018-01-03 18:28:00,14805.52,14827.84,14770.0,14780.0,13.956794
2018-01-03 18:29:00,14780.0,14825.0,14765.77,14793.46,4.65124
2018-01-03 18:30:00,14768.55,14779.8,14721.01,14741.23,4.022019
2018-01-03 18:31:00,14746.81,14759.99,14721.02,14745.0,2.065583
2018-01-03 18:32:00,14749.99,14750.0,14715.01,14749.62,5.220218
2018-01-03 18:33:00,14749.62,14749.62,14720.88,14722.0,3.90605
2018-01-03 18:34:00,14722.0,14722.11,14700.0,14700.01,17.044353
2018-01-03 18:35:00,14700.01,14751.23,14700.0,14725.89,10.38548
2018-01-03 18:36:00,14725.9,14765.78,14697.99,14765.78,10.066371
2018-01-03 18:37:00,14749.0,14800.0,14749.0,14781.26,7.614711
2018-01-03 18:38:00,14789.15,14824.99,14781.24,14811.36,10.789885
2018-01-03 18:39:00,14801.0,14810.0,14801.0,14805.01,2.958954
2018-01-03 18:40:00,14805.78,14805.78,14805.01,14805.03,4.393568
2018-01-03 18:41:00,14805.03,14811.98,14770.29,14770.34,11.02442
2018-01-03 18:42:00,14799.98,14805.03,14770.29,14777.69,4.00759
2018-01-03 18:43:00,14777.69,14830.0,14750.02,14764.96,7.323258
2018-01-03 18:44:00,14764.98,14812.86,14720.82,14754.9,13.838685
2018-01-03 18:45:00,14755.07,14799.56,14746.29,14750.02,4.615114
2018-01-03 18:46:00,14750.01,14768.98,14724.0,14768.0,5.857505
2018-01-03 18:47:00,14768.0,14768.95,14739.1,14739.43,4.293042
2018-01-03 18:48:00,14742.0,14759.09,14739.43,14750.0,4.584468
2018-01-03 18:49:00,14750.0,14799.89,14739.43,14776.46,4.110576
2018-01-03 18:50:00,14776.47,14814.02,14746.47,14802.38,5.330119
2018-01-03 18:51:00,14788.32,14804.98,14750.15,14760.0,4.675542
2018-01-03 18:52:00,14798.98,14798.98,14760.07,14761.01,3.05452
2018-01-03 18:53:00,14760.9,14800.04,14760.9,14789.73,6.034878
2018-01-03 18:54:00,14763.15,14790.0,14760.05,14763.18,11.481892
2018-01-03 18:55:00,14763.01,14819.0,14763.01,14819.0,12.435516
2018-01-03 18:56:00,14819.0,14819.0,14766.2,14798.1,3.145762
2018-01-03 18:57:00,14796.95,14797.0,14766.5,14766.52,5.885164
2018-01-03 18:58:00,14770.0,14790.89,14741.0,14741.0,11.52733
2018-01-03 18:59:00,14741.0,14762.14,14705.12,14749.97,6.958132
2018-01-03 19:00:00,14710.0,14747.89,14700.0,14700.0,13.181071
2018-01-03 19:01:00,14700.0,14730.05,14671.0,14710.0,22.944254
2018-01-03 19:02:00,14710.0,14710.0,14700.0,14710.0,6.074422
2018-01-03 19:03:00,14710.0,14739.6,14700.0,14733.33,4.873315
2018-01-03 19:04:00,14739.59,14739.6,14700.0,14719.99,9.703515
2018-01-03 19:05:00,14700.01,14720.0,14700.0,14700.01,5.906364
2018-01-03 19:06:00,14717.81,14719.96,14700.02,14715.0,7.875852
2018-01-03 19:07:00,14700.02,14719.0,14700.01,14715.0,4.081989
2018-01-03 19:08:00,14715.0,14789.89,14710.01,14767.98,6.474918
2018-01-03 19:09:00,14767.98,14796.88,14754.3,14789.99,3.520687
2018-01-03 19:10:00,14789.99,14818.97,14759.53,14794.76,7.771331
2018-01-03 19:11:00,14789.77,14794.76,14701.0,14780.0,14.239434
2018-01-03 19:12:00,14780.0,14782.0,14722.32,14777.69,5.373407
2018-01-03 19:13:00,14767.65,14780.0,14730.0,14775.75,8.083542
2018-01-03 19:14:00,14775.75,14775.81,14740.31,14773.99,2.602922
2018-01-03 19:15:00,14755.11,14782.0,14723.0,14782.0,4.073687
2018-01-03 19:16:00,14780.99,14782.0,14770.0,14782.0,2.666231
2018-01-03 19:17:00,14782.0,14794.0,14775.11,14793.0,7.847478
2018-01-03 19:18:00,14787.98,14816.99,14783.3,14799.88,4.780958
2018-01-03 19:19:00,14799.88,14819.0,14789.73,14818.0,10.175617
2018-01-03 19:20:00,14818.8,14818.94,14790.0,14790.11,3.937752
2018-01-03 19:21:00,14790.11,14809.98,14790.09,14808.99,8.762019
2018-01-03 19:22:00,14808.99,14828.0,14790.11,14800.0,15.613291
2018-01-03 19:23:00,14800.0,14803.0,14790.11,14800.0,2.393776
2018-01-03 19:24:00,14800.0,14800.0,14775.0,14788.2,8.399858
2018-01-03 19:25:00,14788.2,14803.0,14778.0,14795.0,3.438342
2018-01-03 19:26:00,14795.0,14800.0,14780.0,14794.0,1.545769
2018-01-03 19:27:00,14782.03,14805.45,14782.03,14802.0,4.549067
2018-01-03 19:28:00,14799.0,14810.0,14790.0,14809.98,4.553879
2018-01-03 19:29:00,14809.98,14828.0,14807.0,14809.98,4.635726
2018-01-03 19:30:00,14810.0,14846.13,14810.0,14839.99,7.208526
2018-01-03 19:31:00,14830.0,14840.0,14810.1,14839.98,6.319632
2018-01-03 19:32:00,14839.98,14839.99,14800.0,14800.0,5.498884
2018-01-03 19:33:00,14820.81,14832.8,14800.0,14822.5,2.074564
2018-01-03 19:34:00,14812.01,14822.5,14795.0,14797.98,5.800327
2018-01-03 19:35:00,14799.45,14811.99,14790.0,14790.0,5.840015
